Humidity_out,Temperature_out,Humidity_in,Temperature_in,Humidity_box,Temperature_box,Wind_Speed,Temperature_towel,Humidity_towel
30,36.4,21,37.4,18,41.6,0.01,22.38,37
30,36.4,21,37.4,18,41.6,0.02,23.52,37
30,36.5,21,37.4,18,41.6,0.01,22.95,37
30,36.5,21,37.4,18,41.6,0.02,24.11,38
30,36.5,21,37.4,18,41.7,0.02,24.11,38
30,36.6,21,37.5,18,41.7,0.02,23.23,38
31,36.6,21,37.5,18,41.7,0.02,24.71,38
30,36.7,21,37.5,18,41.7,0.01,23.52,38
31,36.7,21,37.5,18,41.7,0.02,23.81,38
30,36.8,21,37.5,18,41.8,0.02,24.11,38
30,36.8,21,37.6,18,41.8,0.01,24.11,38
30,36.8,21,37.6,18,41.8,0.02,24.71,38
30,36.9,21,37.6,18,41.8,0.02,23.23,38
30,36.9,21,37.7,18,41.9,0.02,24.71,38
30,37,20,37.6,18,41.9,0.02,24.41,38
30,37,21,37.6,18,41.9,0.02,22.38,38
30,37.1,21,37.6,18,42,0.02,22.38,38
30,37.1,21,37.7,18,42,0.02,24.41,38
30,37.2,20,37.7,18,42,0.02,23.23,38
30,37.3,20,37.7,18,42,0.02,24.11,38
30,37.3,20,37.8,18,42,0.02,23.23,38
30,37.4,20,37.8,19,42.1,0.02,25.32,38
29,37.4,20,37.8,19,42.1,0.02,23.81,38
29,37.5,20,37.8,19,42.1,0.02,24.11,38
29,37.6,20,37.8,19,42.1,0.02,24.71,38
29,37.6,20,37.9,19,42.2,0.02,25.95,38
29,37.7,20,37.9,19,42.2,0.02,23.81,38
29,37.7,20,37.9,19,42.2,0.02,24.41,38
29,37.8,20,37.9,19,42.2,0.02,23.81,38
29,37.8,20,37.9,19,42.3,0.02,23.52,38
29,37.8,20,37.9,20,42.3,0.02,22.95,38
29,37.8,20,37.9,20,42.3,0.02,23.52,38
29,37.9,21,38,20,42.3,0.02,25.32,38
29,37.9,21,38,20,42.4,0.02,25.32,38
30,38,21,38,20,42.4,0.02,24.41,38
30,38,21,38,20,42.4,0.02,26.27,38
30,38.1,21,38.1,20,42.4,0.02,25.64,39
30,38.1,21,38.1,20,42.4,0.02,23.23,38
30,38.2,21,38.1,20,42.5,0.02,22.95,38
30,38.3,21,38.1,20,42.5,0.02,25.32,39
30,38.3,21,38.2,20,42.5,0.02,23.81,39
30,38.3,21,38.1,20,42.5,0.02,24.71,39
30,38.3,21,38.2,20,42.5,0.02,25.64,39
30,38.4,21,38.2,20,42.7,0.02,25.32,39
29,38.4,21,38.3,20,42.7,0.02,24.41,39
29,38.5,21,38.3,20,42.7,0.02,25.32,39
29,38.5,20,38.2,20,42.7,0.02,23.52,39
29,38.6,21,38.2,20,42.7,0.02,25.32,39
29,38.6,20,38.3,20,42.7,0.02,23.52,39
29,38.6,20,38.3,21,42.8,0.02,26.27,39
29,38.7,20,38.3,21,42.8,0.02,24.41,39
29,38.7,20,38.3,21,42.8,0.02,24.71,39
29,38.8,20,38.4,21,42.8,0.02,25.64,39
29,38.8,20,38.4,21,42.8,0.02,23.81,39
29,38.8,20,38.4,21,42.9,0.02,25.32,39
29,38.8,20,38.4,21,42.9,0.02,23.23,39
29,38.8,20,38.4,21,42.9,0.03,24.41,39
